amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
6500.86,11,1,1,1,1,UPI,0,Digital Goods,1
2493.04,17,1,0,1,1,UPI,0,Travel,0
10141.28,1,0,0,0,0,Debit Card,0,Digital Goods,0
1117.2,23,1,1,1,0,UPI,0,Digital Goods,1
3522.26,20,1,1,1,0,Credit Card,0,Fashion,1
47013.59,25,0,1,1,1,Credit Card,0,Food,0
4374.72,8,0,1,1,0,Credit Card,1,Food,1
14672.54,12,1,1,1,0,Credit Card,0,Food,1
3835.44,27,1,1,0,0,Debit Card,1,Fashion,0
6255.99,2,0,1,1,1,UPI,1,Fashion,1
3306.8,15,1,1,1,0,Credit Card,0,Travel,1
2951.62,15,0,0,1,0,UPI,1,Electronics,0
1605.25,13,0,1,1,0,Debit Card,0,Fashion,1
5382.02,13,1,0,1,0,Credit Card,0,Digital Goods,1
1493.65,22,0,1,1,1,Debit Card,0,Digital Goods,0
6809.7,6,0,1,0,1,Debit Card,0,Digital Goods,1
10361.01,26,0,0,1,0,UPI,0,Digital Goods,1
5049.53,26,1,1,1,1,UPI,0,Electronics,0
2628.77,6,1,1,1,1,Debit Card,1,Food,1
5510.9,29,0,1,1,1,Debit Card,0,Electronics,1
2570.47,8,0,0,0,0,Debit Card,0,Food,1
8920.13,2,0,0,0,1,Credit Card,1,Travel,1
560.66,12,1,1,1,0,UPI,0,Digital Goods,1
2502.16,24,1,0,0,0,Credit Card,1,Digital Goods,0
478.05,25,1,1,1,1,Debit Card,1,Food,0
784.82,19,0,1,1,0,UPI,0,Fashion,1
13689.45,24,0,1,1,0,Credit Card,0,Fashion,1
8567.26,8,0,0,0,1,Debit Card,0,Food,0
1704.52,26,1,1,1,1,Credit Card,1,Electronics,1
779.0,19,0,1,1,0,Credit Card,0,Fashion,0
200.0,4,1,1,0,0,Debit Card,0,Electronics,1
2032.5,4,1,1,1,0,UPI,0,Electronics,1
39376.85,8,0,1,1,1,Credit Card,0,Digital Goods,1
5406.74,3,1,1,1,0,UPI,0,Fashion,1
2000.09,9,0,1,1,0,Debit Card,0,Food,0
5572.5,29,0,1,1,0,UPI,1,Travel,0
734.77,7,1,1,1,0,UPI,0,Food,1
2599.81,19,1,0,1,0,Debit Card,1,Digital Goods,0
3866.08,29,1,0,1,0,Credit Card,0,Digital Goods,1
3211.26,8,0,0,0,0,Debit Card,0,Fashion,0
7718.11,21,1,1,0,0,Debit Card,0,Fashion,1
4940.21,14,1,1,1,0,UPI,0,Fashion,1
6828.39,9,1,1,1,1,Debit Card,1,Digital Goods,1
1758.38,28,0,1,1,0,UPI,1,Electronics,1
8589.83,20,1,1,0,1,Credit Card,0,Digital Goods,0
17844.58,13,1,1,0,1,UPI,0,Digital Goods,0
1326.59,24,1,1,0,1,Debit Card,0,Digital Goods,0
1440.61,27,1,0,0,0,Credit Card,0,Food,0
13310.42,23,1,1,0,0,Debit Card,0,Food,1
2890.47,26,1,0,1,0,UPI,0,Food,0
14247.54,10,0,1,1,0,Debit Card,1,Electronics,1
2248.42,10,1,0,1,0,Debit Card,0,Electronics,1
14996.38,7,1,1,1,0,UPI,0,Travel,1
3991.83,21,0,1,0,0,UPI,1,Food,1
4531.22,24,1,1,1,0,Credit Card,1,Digital Goods,1
16734.64,20,1,1,1,0,Credit Card,1,Fashion,1
2437.55,18,1,0,1,0,UPI,0,Fashion,1
1365.66,23,1,1,1,0,Credit Card,0,Food,1
2234.91,6,1,0,1,0,UPI,0,Electronics,0
5501.92,11,0,1,1,0,Debit Card,1,Travel,1
731.25,21,1,0,1,0,Credit Card,0,Electronics,0
6620.92,2,0,1,1,0,UPI,1,Food,0
2042.13,27,0,1,1,1,UPI,0,Electronics,0
11029.52,5,1,0,1,0,Credit Card,0,Fashion,1
319.34,23,0,1,1,1,Credit Card,0,Food,1
1593.92,18,1,1,0,0,UPI,0,Food,1
648.1,25,1,1,1,0,Debit Card,0,Digital Goods,1
1531.94,23,0,1,1,0,Credit Card,0,Travel,0
4483.61,15,1,0,0,0,Credit Card,0,Food,1
2925.71,22,0,1,0,1,Debit Card,0,Travel,1
2716.61,11,0,0,1,0,Debit Card,0,Travel,1
2984.94,17,1,0,1,0,UPI,1,Digital Goods,0
4289.42,27,1,0,0,0,UPI,1,Electronics,1
1276.63,3,0,1,1,0,Debit Card,1,Travel,1
7096.58,11,1,1,0,1,Debit Card,0,Electronics,0
6789.85,1,1,0,1,1,Debit Card,0,Electronics,1
5143.85,16,1,1,0,0,Debit Card,0,Travel,0
6106.15,23,1,1,0,1,UPI,0,Food,1
4707.61,2,0,0,0,1,Credit Card,0,Travel,1
26784.85,16,1,1,0,1,Debit Card,0,Fashion,1
3208.07,13,1,0,1,0,Credit Card,0,Electronics,1
2574.56,23,0,1,1,0,UPI,0,Food,0
1647.46,7,0,0,1,1,UPI,0,Food,1
1246.7,5,0,0,1,0,Credit Card,0,Fashion,1
1008.33,3,0,1,1,0,UPI,0,Food,0
1439.02,12,1,1,1,2,Debit Card,0,Food,0
3261.16,15,1,0,1,0,UPI,1,Fashion,0
4889.34,27,0,0,1,1,UPI,1,Travel,1
3683.65,14,1,1,0,0,UPI,0,Food,1
1627.8,5,0,0,0,0,Credit Card,0,Electronics,0
8610.2,21,1,1,1,1,UPI,0,Food,1
7331.47,2,0,1,0,1,UPI,1,Fashion,0
2983.55,11,0,0,1,0,UPI,0,Digital Goods,0
1821.84,19,0,1,1,0,UPI,1,Food,1
6056.86,8,1,0,0,0,UPI,0,Electronics,1
4223.81,18,0,0,1,1,Debit Card,0,Travel,0
822.53,14,0,1,1,0,Credit Card,1,Fashion,1
3269.98,28,0,1,0,0,Debit Card,1,Digital Goods,0
4548.51,9,0,0,1,1,Credit Card,0,Electronics,1
1423.43,27,1,1,1,0,Credit Card,0,Electronics,1
4231.71,19,1,1,1,1,Credit Card,1,Digital Goods,1
817.05,22,1,1,1,0,Debit Card,1,Digital Goods,1
13315.77,5,0,1,1,0,UPI,0,Electronics,1
12191.18,1,0,1,0,0,UPI,0,Fashion,1
2718.95,22,1,1,1,0,UPI,0,Digital Goods,1
5034.01,14,0,0,1,0,Credit Card,0,Fashion,0
314.38,9,1,1,1,2,UPI,0,Digital Goods,1
1101.22,26,0,1,1,0,UPI,0,Food,1
2609.04,10,1,1,1,0,UPI,0,Digital Goods,0
1197.97,13,1,0,0,0,Credit Card,0,Travel,0
7150.34,22,1,1,0,0,UPI,0,Digital Goods,1
25791.87,28,0,1,1,0,Debit Card,1,Fashion,1
1079.12,27,0,1,1,0,Debit Card,0,Digital Goods,1
1514.82,19,1,1,0,0,Credit Card,1,Fashion,1
4429.17,4,1,1,1,0,UPI,0,Electronics,1
17529.39,4,0,0,1,0,UPI,1,Travel,1
1030.86,21,1,1,1,0,UPI,0,Fashion,1
4489.76,15,0,1,1,1,Credit Card,0,Electronics,1
21629.58,4,1,1,0,0,Credit Card,1,Travel,1
670.99,21,0,1,1,0,UPI,0,Travel,0
972.09,28,0,0,1,0,UPI,0,Food,0
2291.38,2,1,1,1,0,UPI,1,Fashion,1
2079.6,24,0,0,0,0,UPI,0,Fashion,1
7888.17,10,1,1,1,0,Credit Card,0,Fashion,1
4456.76,12,0,1,0,0,Debit Card,0,Travel,0
593.21,21,0,1,0,0,Credit Card,0,Electronics,1
5860.14,8,1,1,0,0,Credit Card,1,Digital Goods,1
1964.47,5,0,1,1,1,Credit Card,1,Digital Goods,1
12518.53,28,1,1,0,0,Debit Card,0,Digital Goods,1
1868.57,11,0,1,1,0,Debit Card,0,Fashion,1
1851.78,5,0,1,0,0,UPI,0,Food,0
6012.82,21,0,1,1,1,Credit Card,1,Food,0
7505.9,7,1,1,1,1,UPI,0,Food,0
5478.67,23,0,1,1,0,Credit Card,0,Digital Goods,1
648.67,3,1,0,0,0,UPI,1,Digital Goods,1
5994.23,16,1,1,1,0,Debit Card,1,Fashion,1
1244.15,12,0,0,1,1,Credit Card,1,Electronics,0
4428.4,28,1,1,0,1,UPI,0,Food,1
842.85,16,1,1,1,0,Credit Card,0,Electronics,1
5468.94,27,1,0,1,1,Debit Card,0,Travel,1
1562.31,8,0,0,1,0,UPI,0,Travel,1
970.57,14,0,0,0,1,Debit Card,1,Travel,1
7146.22,24,1,1,1,0,Debit Card,1,Fashion,1
4456.7,5,1,1,1,0,Debit Card,1,Travel,1
1894.18,27,0,0,0,3,Credit Card,0,Fashion,0
14938.5,23,1,0,0,0,Debit Card,0,Fashion,0
2252.66,20,0,1,1,0,UPI,1,Travel,1
3614.2,8,0,1,1,0,Credit Card,0,Fashion,1
4579.9,24,0,1,1,1,Credit Card,0,Digital Goods,1
1883.43,25,1,1,1,0,Credit Card,1,Fashion,1
5606.35,9,0,1,1,0,Debit Card,0,Digital Goods,1
2053.02,18,0,1,0,0,UPI,0,Digital Goods,1
2318.97,2,1,1,1,0,UPI,0,Fashion,1
13672.76,12,0,1,1,0,UPI,0,Electronics,1
1236.37,5,1,1,1,1,Credit Card,1,Fashion,1
313.48,17,0,1,0,1,Debit Card,0,Travel,1
17526.25,16,0,1,1,0,Credit Card,0,Electronics,0
44794.75,16,1,0,1,0,Credit Card,1,Digital Goods,1
2333.79,20,1,1,1,0,Debit Card,0,Food,1
504.56,27,1,0,0,1,Debit Card,0,Travel,0
2565.82,6,1,1,1,0,UPI,0,Travel,1
2628.83,7,0,1,1,0,UPI,0,Travel,1
2894.58,7,1,0,0,1,Debit Card,0,Electronics,0
1149.56,27,0,1,1,0,Debit Card,0,Travel,0
6248.39,3,1,1,1,1,UPI,1,Travel,1
5913.69,1,0,0,1,1,Credit Card,0,Food,1
785.34,5,0,1,1,0,Credit Card,0,Digital Goods,1
7042.48,23,0,1,1,0,UPI,0,Food,1
27260.75,17,0,0,1,1,UPI,0,Food,1
4156.71,27,0,1,1,0,UPI,0,Food,0
2497.87,6,0,1,0,1,UPI,0,Travel,1
3036.66,12,0,0,0,0,UPI,0,Digital Goods,0
6475.46,17,1,0,1,0,Credit Card,0,Food,1
620.08,3,1,1,1,0,Debit Card,0,Fashion,1
4125.36,27,1,1,1,0,Credit Card,1,Food,1
2368.6,24,0,0,0,1,Credit Card,0,Digital Goods,0
22211.01,5,0,0,1,1,UPI,1,Electronics,1
2940.53,25,0,1,1,1,Credit Card,1,Digital Goods,1
18553.35,14,0,1,0,1,Credit Card,1,Digital Goods,0
1160.7,10,1,1,1,1,Credit Card,0,Fashion,1
6296.68,28,0,1,1,0,UPI,1,Digital Goods,0
4817.06,16,1,0,1,0,Debit Card,0,Travel,0
1467.73,7,1,0,0,0,Credit Card,0,Digital Goods,1
4179.36,24,0,1,0,0,Debit Card,1,Food,0
11766.8,21,1,0,1,0,Credit Card,0,Travel,1
2531.9,6,0,0,1,0,Credit Card,1,Fashion,1
644.55,20,0,1,0,0,Credit Card,1,Fashion,1
3439.07,19,0,0,1,0,UPI,0,Electronics,0
1419.55,8,1,1,1,0,Credit Card,0,Food,1
2485.37,13,1,0,0,0,Credit Card,1,Electronics,0
3225.78,25,1,1,0,0,Credit Card,1,Digital Goods,1
635.79,6,1,1,1,0,UPI,0,Fashion,1
695.66,21,1,1,1,0,Credit Card,0,Food,1
5667.96,25,1,1,0,0,Debit Card,1,Digital Goods,1
2075.17,28,0,1,1,0,Credit Card,0,Fashion,0
269.29,10,0,1,1,0,UPI,1,Electronics,0
7672.23,8,0,1,1,0,Credit Card,0,Fashion,0
4595.75,28,1,1,1,0,Debit Card,0,Digital Goods,1
1714.1,14,0,1,1,0,Credit Card,0,Digital Goods,1
937.94,17,1,1,0,2,Debit Card,0,Travel,0
8073.37,15,1,1,0,0,Credit Card,0,Travel,1
4963.51,15,1,0,1,0,Credit Card,0,Food,1
37915.7,19,0,0,1,0,Debit Card,1,Food,1
5327.87,13,0,1,0,0,UPI,0,Food,1
5157.57,12,1,1,1,0,UPI,0,Fashion,1
2961.91,12,0,1,1,0,UPI,0,Digital Goods,1
7921.17,20,0,1,1,1,Credit Card,1,Digital Goods,0
6539.42,24,1,1,1,2,Debit Card,0,Digital Goods,0
12237.29,17,0,1,1,0,UPI,0,Fashion,1
2078.07,20,1,1,0,1,Credit Card,0,Fashion,1
2264.5,12,1,0,1,0,Credit Card,1,Digital Goods,1
2167.69,23,0,1,1,0,Credit Card,1,Electronics,1
7718.07,12,1,1,0,0,UPI,0,Fashion,1
15660.43,13,0,1,1,0,UPI,1,Electronics,0
2212.06,2,1,1,1,0,Credit Card,1,Fashion,0
2288.71,8,0,0,0,0,UPI,0,Fashion,1
4791.48,22,0,1,1,0,UPI,0,Electronics,1
2737.38,3,0,1,1,1,Debit Card,0,Food,1
9068.59,7,0,1,1,1,Credit Card,1,Fashion,1
368.24,23,0,1,1,0,UPI,0,Fashion,1
1531.21,26,1,1,1,0,Credit Card,0,Travel,0
1600.55,13,1,1,0,0,Credit Card,0,Fashion,1
343.84,12,0,1,1,0,Debit Card,0,Electronics,1
1335.26,15,1,1,1,1,Credit Card,0,Travel,0
1401.59,23,1,1,0,1,UPI,0,Travel,0
2862.39,14,0,1,1,1,Credit Card,0,Food,1
10651.8,6,1,0,0,0,UPI,1,Electronics,1
2739.3,13,1,1,0,1,Credit Card,0,Digital Goods,1
1248.51,8,0,1,1,0,Debit Card,0,Fashion,1
3306.23,20,0,1,1,0,Credit Card,0,Fashion,1
9993.52,5,0,0,1,0,Credit Card,0,Electronics,0
1318.91,18,1,1,0,1,Credit Card,0,Food,0
1408.03,4,1,1,1,0,Credit Card,1,Food,1
6118.47,29,0,1,0,0,Credit Card,1,Digital Goods,0
2804.5,19,1,1,0,0,Debit Card,0,Food,1
6687.55,5,0,1,1,0,Debit Card,0,Fashion,0
3452.56,28,1,1,0,0,UPI,0,Travel,1
7059.87,17,1,1,1,0,Debit Card,0,Fashion,0
1243.2,18,1,1,1,0,Credit Card,0,Digital Goods,1
3457.96,2,1,1,1,1,UPI,0,Electronics,1
2835.09,6,1,1,1,1,Credit Card,0,Fashion,1
1037.56,24,0,1,1,1,Credit Card,0,Digital Goods,1
732.92,14,0,1,1,1,Credit Card,0,Travel,0
6948.4,18,1,0,1,1,Credit Card,1,Fashion,1
2464.06,29,0,0,0,1,Debit Card,1,Travel,0
1259.21,13,1,1,0,1,Credit Card,0,Electronics,0
3179.06,12,1,1,1,0,Credit Card,1,Electronics,1
10813.35,24,0,0,0,1,Credit Card,0,Fashion,0
357.73,2,0,1,0,0,Credit Card,1,Digital Goods,1
783.59,14,0,1,0,0,Debit Card,0,Food,0
1390.8,25,1,1,1,1,Credit Card,1,Electronics,1
15088.64,7,1,1,1,0,Credit Card,0,Food,1
4642.95,9,0,1,1,1,UPI,0,Digital Goods,1
7538.93,14,0,0,1,0,UPI,0,Food,0
1119.19,3,0,0,1,1,UPI,0,Fashion,0
1142.51,3,0,1,1,0,Credit Card,0,Digital Goods,1
5477.11,8,1,1,1,0,Debit Card,0,Digital Goods,1
3710.02,27,0,0,1,0,Credit Card,0,Food,1
6058.74,7,0,0,1,2,Debit Card,0,Digital Goods,0
2901.11,22,1,1,1,1,UPI,0,Fashion,1
4622.37,13,1,1,1,0,Credit Card,0,Fashion,1
4099.57,23,0,0,0,0,Debit Card,1,Food,0
7618.13,10,1,1,0,1,Credit Card,0,Digital Goods,0
7844.18,26,0,1,0,2,Credit Card,1,Travel,1
692.73,11,0,1,0,0,UPI,0,Digital Goods,1
369.91,23,1,1,1,0,Credit Card,0,Travel,1
9530.61,25,1,1,1,2,Debit Card,1,Travel,1
11478.64,13,0,1,1,0,Debit Card,0,Digital Goods,1
1261.3,20,1,0,0,0,Credit Card,1,Electronics,0
544.94,4,0,1,1,0,Credit Card,1,Travel,1
3864.37,15,1,0,1,0,Credit Card,0,Electronics,1
8878.22,11,0,0,0,1,Credit Card,0,Food,0
21122.89,28,1,0,1,0,UPI,1,Food,1
5865.34,28,1,1,1,1,UPI,0,Travel,1
2413.42,23,0,0,0,0,Credit Card,0,Digital Goods,0
1432.8,28,1,1,1,0,Credit Card,0,Electronics,1
3540.31,29,1,1,0,0,Debit Card,1,Digital Goods,1
2594.77,23,1,0,1,0,UPI,0,Travel,1
1268.32,18,0,1,1,0,Debit Card,0,Food,0
27153.84,6,0,0,1,0,UPI,0,Travel,1
20862.04,24,1,1,1,0,Credit Card,0,Fashion,1
10900.53,6,1,1,1,0,UPI,0,Electronics,1
1393.63,6,1,0,1,0,Debit Card,0,Fashion,1
8229.97,26,0,1,1,0,Debit Card,0,Fashion,1
6635.2,4,1,1,1,0,Credit Card,0,Fashion,0
5448.33,5,0,0,1,0,Credit Card,0,Electronics,1
12212.11,15,1,1,1,0,Credit Card,0,Travel,1
6607.03,17,0,1,1,0,UPI,1,Food,1
7335.88,2,0,1,1,0,Debit Card,0,Travel,0
6617.18,11,1,1,1,0,Credit Card,0,Electronics,1
4921.21,7,0,1,0,0,Credit Card,1,Food,0
588.11,9,1,1,1,0,Credit Card,0,Digital Goods,1
3805.26,6,0,1,0,0,Debit Card,0,Digital Goods,0
2006.86,20,1,0,1,0,UPI,0,Travel,0
973.29,14,1,1,1,0,Credit Card,0,Food,1
18813.59,28,1,0,1,0,Credit Card,1,Digital Goods,1
19722.46,1,1,1,1,0,Credit Card,0,Electronics,1
13626.05,23,0,1,0,0,Debit Card,0,Electronics,1
4517.58,27,0,0,0,0,UPI,0,Travel,0
13509.43,15,1,1,1,0,Debit Card,1,Fashion,1
3542.44,21,1,1,1,0,UPI,0,Electronics,1
4286.88,13,0,0,0,1,Debit Card,0,Digital Goods,0
1172.68,18,1,0,1,0,Credit Card,0,Electronics,1
5205.7,27,1,1,1,1,Credit Card,1,Travel,1
3717.86,16,0,0,1,1,Debit Card,0,Fashion,0
951.33,17,1,0,1,0,UPI,0,Fashion,1
3325.32,29,1,1,1,0,Debit Card,0,Fashion,1
3231.78,15,1,1,1,0,UPI,0,Fashion,1
21122.19,6,1,1,1,0,Credit Card,0,Electronics,1
8558.94,20,0,1,1,0,Credit Card,0,Travel,1
3540.29,21,0,1,1,0,Credit Card,0,Food,1
4488.64,7,0,1,1,0,Credit Card,0,Fashion,1
3658.22,22,1,1,1,0,Debit Card,0,Food,0
2857.22,2,0,1,1,0,UPI,0,Food,1
1185.7,10,0,1,1,0,Debit Card,0,Fashion,1
3009.31,25,0,1,1,0,Credit Card,0,Electronics,0
1659.75,18,0,1,1,0,Debit Card,0,Travel,1
1002.45,18,0,1,1,0,UPI,0,Travel,1
5835.64,19,0,1,1,1,Credit Card,0,Electronics,1
5175.97,5,0,1,1,0,UPI,0,Electronics,0
586.29,28,0,1,1,0,Debit Card,0,Food,0
3095.9,9,1,1,1,0,Debit Card,0,Travel,1
9473.18,23,0,1,1,0,UPI,0,Food,1
10094.46,29,0,1,1,0,UPI,1,Fashion,1
9763.0,7,1,1,1,0,UPI,1,Travel,1
3638.88,19,1,1,0,1,UPI,0,Fashion,1
1503.38,2,1,1,1,0,Debit Card,0,Food,1
1184.2,19,0,1,1,1,Credit Card,0,Electronics,0
4940.01,13,1,1,1,0,Credit Card,0,Fashion,0
5114.31,3,1,1,0,0,UPI,0,Food,1
12680.86,20,1,1,1,2,Credit Card,0,Food,1
10514.37,29,1,0,1,0,UPI,0,Electronics,1
3066.49,3,0,1,1,0,Credit Card,0,Fashion,1
1008.59,26,1,1,1,0,Debit Card,0,Food,1
2543.79,25,1,0,0,1,Credit Card,0,Travel,1
4349.21,16,1,0,1,0,UPI,1,Fashion,1
2859.59,27,0,1,0,0,Debit Card,0,Travel,0
1963.78,9,0,1,0,1,Credit Card,0,Digital Goods,0
4507.07,21,1,1,1,0,Credit Card,0,Food,1
2114.47,21,1,0,0,1,Debit Card,0,Travel,1
1867.68,17,0,1,1,1,Credit Card,0,Digital Goods,0
4778.93,25,0,1,1,0,Credit Card,0,Digital Goods,1
2341.45,26,0,1,1,1,Credit Card,1,Electronics,1
4467.67,23,1,1,1,0,UPI,0,Fashion,1
4599.59,18,0,1,1,2,Credit Card,0,Food,0
1120.01,29,0,1,1,0,Credit Card,0,Fashion,1
2163.06,17,1,1,1,1,Credit Card,1,Fashion,1
14739.63,19,0,1,1,0,Debit Card,0,Digital Goods,1
1094.92,6,0,0,1,0,Credit Card,0,Travel,1
421.52,10,0,1,1,0,Credit Card,0,Fashion,1
543.85,27,0,0,1,0,Credit Card,1,Fashion,1
3603.38,15,1,1,1,0,Credit Card,1,Food,1
3609.9,15,1,1,1,0,UPI,0,Food,1
3111.65,24,1,1,0,0,UPI,0,Fashion,0
11786.48,10,0,1,0,0,UPI,1,Digital Goods,1
241.7,8,1,1,1,0,Debit Card,0,Digital Goods,1
5200.2,1,1,1,1,0,Credit Card,1,Fashion,0
16679.85,7,0,1,1,1,Credit Card,0,Food,1
1133.13,15,1,1,1,1,UPI,0,Fashion,1
2393.98,22,0,0,1,1,UPI,0,Digital Goods,0
1648.51,10,1,1,0,1,UPI,1,Fashion,1
1431.06,13,1,0,1,0,UPI,0,Fashion,0
2525.66,7,1,0,1,0,UPI,0,Fashion,1
14588.71,24,1,1,1,0,Credit Card,0,Fashion,0
21980.37,16,1,1,0,0,UPI,0,Food,0
2501.33,5,1,1,0,1,Credit Card,0,Electronics,1
23519.34,18,0,0,1,0,Credit Card,0,Food,0
3626.76,10,1,1,1,0,UPI,0,Travel,1
20215.59,26,1,1,0,0,Debit Card,1,Fashion,1
3188.22,8,1,1,1,0,Credit Card,0,Fashion,1
3990.12,26,1,1,1,0,Debit Card,0,Fashion,1
5044.19,21,1,1,1,0,UPI,0,Food,0
50000.0,4,1,1,0,1,Credit Card,0,Electronics,1
8199.3,23,0,1,1,0,Debit Card,0,Food,1
1725.47,21,0,1,1,0,Credit Card,0,Travel,1
9223.56,14,0,1,1,0,Credit Card,0,Digital Goods,1
2437.4,5,0,0,1,0,Credit Card,1,Digital Goods,0
2144.73,14,1,1,1,0,UPI,1,Fashion,1
8682.98,18,1,1,1,0,Credit Card,0,Travel,1
3610.51,4,1,1,1,0,Debit Card,0,Travel,1
4624.36,10,0,1,1,0,UPI,1,Digital Goods,1
3549.29,21,1,1,1,0,Credit Card,0,Electronics,0
4900.54,17,1,1,1,0,Debit Card,1,Electronics,1
5353.38,29,0,0,1,0,Credit Card,0,Fashion,0
504.49,7,1,0,1,0,Debit Card,1,Fashion,1
6816.43,23,1,1,0,0,UPI,0,Travel,0
1310.94,13,0,0,1,0,UPI,0,Digital Goods,1
827.34,7,1,1,1,0,UPI,0,Food,1
3301.42,28,1,0,1,2,UPI,0,Food,0
3806.63,19,1,1,1,1,Credit Card,0,Food,1
1749.37,16,1,1,1,0,Credit Card,1,Electronics,1
8034.9,9,0,1,0,0,UPI,0,Fashion,0
914.47,26,0,1,1,0,UPI,0,Electronics,1
2329.89,1,1,0,1,1,Credit Card,0,Electronics,0
1950.12,4,1,1,1,0,Credit Card,0,Travel,1
3340.68,6,1,1,1,0,Debit Card,0,Food,1
4625.7,19,0,1,1,0,UPI,0,Fashion,0
1277.46,3,1,0,1,0,Debit Card,0,Travel,1
7221.38,24,1,1,1,0,Credit Card,0,Food,0
3727.6,6,0,1,1,0,Credit Card,1,Fashion,1
527.72,20,0,1,1,1,UPI,0,Travel,0
493.7,24,0,1,0,0,Credit Card,0,Fashion,1
3457.15,26,0,1,1,0,UPI,0,Electronics,1
2806.1,9,1,1,0,0,UPI,1,Digital Goods,0
3156.12,3,0,0,1,0,UPI,1,Digital Goods,0
3403.42,22,0,0,0,0,Credit Card,0,Food,0
4385.58,14,1,1,1,0,Debit Card,1,Electronics,1
9028.74,28,1,1,0,1,Debit Card,0,Fashion,1
1152.18,6,1,0,1,0,Credit Card,0,Food,1
1084.14,17,0,1,1,0,Credit Card,0,Fashion,1
1172.85,4,0,1,1,0,Credit Card,0,Electronics,1
4672.43,15,0,1,0,0,Credit Card,0,Food,1
12154.63,1,1,0,1,0,Credit Card,0,Digital Goods,1
2273.73,22,0,1,0,0,Credit Card,0,Fashion,1
286.81,18,1,0,0,0,UPI,1,Digital Goods,0
636.84,3,1,1,1,0,UPI,0,Fashion,1
1521.54,15,0,1,0,0,UPI,0,Fashion,1
2003.78,13,0,1,1,0,UPI,0,Digital Goods,1
2326.52,20,0,1,1,0,Credit Card,0,Electronics,1
3637.67,15,1,1,1,1,Debit Card,0,Travel,0
2562.59,14,1,1,0,0,Credit Card,0,Food,1
9995.18,25,1,1,1,0,Credit Card,1,Electronics,1
1780.24,16,1,1,1,0,UPI,1,Travel,1
1477.64,24,0,0,1,0,UPI,0,Fashion,0
5649.9,26,1,0,0,0,Credit Card,0,Travel,0
753.61,25,1,1,1,1,Debit Card,0,Food,1
5167.84,28,1,1,1,0,Credit Card,0,Digital Goods,1
3877.99,21,0,1,1,0,Debit Card,1,Electronics,0
3020.19,17,0,1,1,0,Credit Card,1,Food,1
17133.56,16,1,1,1,0,Debit Card,0,Food,1
1878.65,6,1,1,0,0,Credit Card,1,Digital Goods,1
27469.08,25,0,0,1,0,Credit Card,0,Digital Goods,0
2793.6,21,0,1,1,0,UPI,0,Food,1
976.04,26,1,1,0,1,Debit Card,0,Fashion,1
3753.48,21,1,1,1,0,UPI,0,Fashion,1
1193.06,14,0,1,0,0,UPI,0,Travel,1
1650.38,9,0,1,1,0,Credit Card,0,Electronics,1
5205.92,29,1,1,1,0,UPI,1,Digital Goods,1
6100.34,22,1,1,1,1,Credit Card,0,Food,1
1878.73,26,1,1,0,0,Credit Card,1,Fashion,1
9394.91,17,1,1,1,0,UPI,0,Food,0
11136.98,15,1,0,1,0,UPI,0,Digital Goods,1
14717.9,1,1,1,1,1,Credit Card,0,Fashion,1
5942.78,3,1,1,0,0,UPI,0,Fashion,0
13683.51,21,1,1,1,0,UPI,0,Travel,1
533.64,7,1,0,1,1,Credit Card,0,Electronics,1
2546.85,3,1,1,1,0,Debit Card,0,Fashion,1
1470.73,23,0,1,1,0,Debit Card,0,Fashion,0
3943.19,18,1,1,1,0,Credit Card,0,Travel,1
1976.47,4,0,0,0,1,Debit Card,0,Digital Goods,0
2964.19,15,0,1,1,0,UPI,0,Digital Goods,1
22987.21,14,0,1,1,2,UPI,0,Electronics,0
2953.65,1,1,1,0,0,Credit Card,0,Electronics,1
5293.9,18,1,1,0,1,Credit Card,0,Digital Goods,1
2774.56,12,0,1,0,0,Credit Card,0,Food,1
3775.29,26,1,0,0,0,Credit Card,0,Fashion,0
3521.12,4,1,1,0,0,Credit Card,0,Food,1
5479.9,25,1,0,1,0,UPI,1,Travel,0
11224.18,1,0,0,0,0,Debit Card,0,Travel,1
18177.0,23,0,1,1,0,Debit Card,0,Fashion,0
4770.18,23,1,0,1,1,UPI,1,Food,0
6311.1,12,0,1,1,0,Credit Card,1,Electronics,1
1107.27,9,0,1,1,0,UPI,1,Digital Goods,1
3205.56,5,1,1,0,0,UPI,0,Digital Goods,1
8962.53,10,1,0,0,0,Credit Card,0,Digital Goods,1
8320.58,20,1,0,1,0,Credit Card,0,Fashion,0
4324.83,22,0,1,0,1,UPI,0,Fashion,0
8492.28,6,0,1,0,0,Debit Card,0,Food,1
5717.49,1,0,0,1,0,UPI,0,Fashion,1
11623.97,17,0,1,0,0,Credit Card,0,Electronics,0
4674.5,17,1,1,1,0,UPI,0,Travel,1
2452.39,29,0,1,1,0,Debit Card,1,Electronics,1
4896.91,23,0,1,1,1,Debit Card,0,Electronics,0
200.0,16,0,1,0,0,Credit Card,0,Digital Goods,1
5132.79,18,1,1,1,1,Debit Card,0,Fashion,1
200.0,19,1,1,1,0,Credit Card,0,Digital Goods,1
624.56,14,1,1,1,0,Credit Card,0,Food,1
5498.81,20,1,1,0,0,UPI,0,Food,1
5642.3,6,0,1,0,0,Credit Card,0,Electronics,1
