amount_inr,days_since_order,has_delivery_signature,device_hash_match,avs_match,customer_past_disputes,payment_method,is_weekend,merchant_category,ground_truth_won
12070.37,12,1,1,0,1,Debit Card,0,Digital Goods,1
6920.9,17,0,1,1,0,Debit Card,1,Electronics,1
4614.2,10,0,1,1,0,UPI,0,Digital Goods,1
1389.32,23,1,1,1,0,UPI,0,Digital Goods,1
7487.12,12,0,1,1,0,UPI,0,Fashion,0
1630.67,17,0,0,1,0,Credit Card,0,Travel,0
6014.53,25,1,1,0,0,Credit Card,0,Travel,0
4247.8,25,0,0,1,0,Debit Card,0,Digital Goods,0
4342.44,14,0,1,1,0,Debit Card,0,Travel,0
1358.01,23,0,1,1,0,Debit Card,0,Fashion,0
935.2,26,1,0,1,0,Credit Card,0,Fashion,1
2729.65,12,1,0,1,0,Credit Card,0,Food,1
6288.64,14,1,0,1,0,UPI,0,Digital Goods,0
2387.89,22,0,1,1,1,Credit Card,1,Fashion,1
796.16,26,1,1,1,1,UPI,1,Travel,1
5244.66,4,1,1,1,0,Credit Card,1,Fashion,1
3887.76,26,1,0,1,0,UPI,1,Travel,1
3728.89,17,0,0,0,0,Credit Card,0,Electronics,1
3195.61,2,1,1,0,0,Debit Card,1,Travel,1
959.05,6,1,1,1,0,Debit Card,1,Food,1
1711.58,5,0,1,1,0,UPI,0,Fashion,1
3034.07,5,0,1,1,1,UPI,1,Travel,0
7538.56,1,1,1,1,0,Debit Card,0,Food,1
4437.69,11,1,1,0,0,UPI,0,Fashion,1
4166.08,13,0,1,1,0,Debit Card,0,Travel,1
28825.75,16,1,1,0,0,Credit Card,1,Food,1
4698.6,10,0,1,0,0,Debit Card,0,Food,0
1602.34,4,1,1,1,0,UPI,0,Electronics,1
4290.74,1,1,0,1,0,UPI,0,Digital Goods,1
252.43,2,0,0,1,0,Credit Card,0,Electronics,0
3275.59,15,1,1,0,0,Credit Card,0,Travel,1
2852.15,28,1,1,1,0,Debit Card,0,Fashion,1
727.06,28,0,1,1,0,Debit Card,1,Fashion,1
743.67,1,1,1,0,0,Credit Card,0,Food,1
7266.92,14,1,0,1,0,Debit Card,0,Food,1
2610.18,2,1,1,1,0,UPI,0,Fashion,1
2010.18,9,0,0,1,0,Debit Card,1,Digital Goods,1
6201.87,13,0,0,0,0,Credit Card,1,Fashion,0
4604.21,23,0,1,1,0,Credit Card,0,Electronics,1
7433.16,9,0,1,1,0,Credit Card,0,Fashion,0
1944.44,11,0,1,0,1,Credit Card,0,Food,1
3953.18,7,1,1,0,0,Credit Card,1,Electronics,1
27562.73,10,0,0,1,0,Credit Card,0,Electronics,1
5276.88,11,1,0,1,0,Credit Card,0,Electronics,1
2541.25,13,0,1,1,0,Credit Card,0,Digital Goods,1
7726.99,17,1,1,0,1,Credit Card,0,Electronics,1
6755.85,29,1,1,0,1,UPI,0,Electronics,0
24176.59,26,0,0,1,0,Credit Card,0,Fashion,1
2899.36,6,0,1,1,0,Debit Card,0,Digital Goods,1
4591.81,6,0,1,0,0,Debit Card,0,Travel,1
8660.4,5,0,0,0,0,Debit Card,1,Fashion,1
5475.78,5,1,1,1,0,Credit Card,1,Electronics,1
2538.75,28,1,1,1,0,UPI,0,Electronics,1
12695.61,8,1,1,1,0,Credit Card,0,Electronics,1
445.33,7,0,1,0,0,Debit Card,0,Fashion,1
3863.93,4,0,1,0,0,Debit Card,0,Fashion,1
4818.46,1,1,1,1,0,Credit Card,0,Fashion,1
1001.59,8,1,1,1,1,UPI,0,Travel,0
5379.63,17,0,1,0,1,Debit Card,1,Food,1
2544.18,11,1,1,1,0,UPI,0,Fashion,1
1667.35,11,0,0,1,1,Debit Card,1,Electronics,0
2334.81,29,0,1,1,1,Debit Card,1,Fashion,1
20442.63,18,1,1,0,1,Debit Card,0,Food,1
5976.0,23,0,0,1,1,Credit Card,0,Fashion,0
422.79,29,1,1,1,0,Credit Card,1,Electronics,1
5346.84,23,1,1,1,0,UPI,0,Fashion,1
3810.35,3,1,1,0,0,Debit Card,1,Digital Goods,1
2066.25,12,1,1,0,0,Credit Card,0,Digital Goods,1
2974.79,18,1,0,1,0,Credit Card,0,Digital Goods,1
1365.36,20,1,1,0,0,UPI,0,Digital Goods,0
5193.35,16,1,1,1,0,Credit Card,0,Food,1
1982.47,8,0,1,1,1,Debit Card,0,Fashion,1
2615.38,11,0,0,0,1,Credit Card,0,Travel,0
1244.23,18,0,1,1,0,Credit Card,1,Food,1
15382.23,2,1,0,1,0,UPI,1,Food,1
309.84,13,0,0,0,0,Credit Card,1,Digital Goods,0
2516.19,14,1,1,0,0,Credit Card,0,Travel,1
200.0,29,1,1,1,0,Debit Card,0,Electronics,1
4395.7,3,0,1,1,0,Debit Card,0,Digital Goods,1
1157.81,13,1,1,1,0,Credit Card,0,Fashion,1
5134.4,2,1,1,1,0,Credit Card,0,Food,1
1649.16,1,0,1,0,0,Debit Card,0,Digital Goods,1
23051.62,10,1,0,1,0,Credit Card,0,Fashion,1
16941.69,29,0,1,0,0,Debit Card,1,Electronics,0
1601.25,24,0,1,0,0,UPI,1,Fashion,1
12222.19,9,1,0,0,1,Credit Card,0,Food,1
6348.4,25,1,1,1,0,Credit Card,0,Travel,1
